sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
1781,ts-travel-plan-service,POST,172.24.0.1,500,101
1782,ts-station-service,GET,172.24.0.6,200,8
1782,ts-station-service,GET,172.24.0.6,200,8
1782,ts-basic-service,GET,172.24.0.61,200,30
1782,ts-basic-service,GET,172.24.0.61,200,28
1782,ts-ticketinfo-service,GET,172.24.0.63,200,53
1782,ts-ticketinfo-service,GET,172.24.0.63,200,49
1782,ts-route-service,GET,172.24.0.63,200,8
1782,ts-route-service,GET,172.24.0.63,200,8
1782,ts-route-service,GET,172.24.0.63,200,7
1782,ts-route-service,GET,172.24.0.63,200,7
1782,ts-route-service,GET,172.24.0.63,200,8
1782,ts-route-service,GET,172.24.0.63,200,8
1782,ts-travel-service,POST,172.24.0.79,500,254
1782,ts-route-plan-service,POST,172.24.0.55,500,283
1782,ts-travel-plan-service,POST,172.24.0.1,500,319
1783,ts-station-service,GET,172.24.0.6,200,8
1783,ts-station-service,GET,172.24.0.6,200,8
1783,ts-basic-service,GET,172.24.0.61,200,27
1783,ts-basic-service,GET,172.24.0.61,200,28
1783,ts-ticketinfo-service,GET,172.24.0.63,200,48
1783,ts-ticketinfo-service,GET,172.24.0.63,200,49
1783,ts-route-service,GET,172.24.0.63,200,7
1783,ts-route-service,GET,172.24.0.63,200,7
1783,ts-route-service,GET,172.24.0.63,200,6
1783,ts-route-service,GET,172.24.0.63,200,6
1783,ts-route-service,GET,172.24.0.63,200,6
1783,ts-route-service,GET,172.24.0.63,200,7
1783,ts-travel-service,POST,172.24.0.79,500,234
1783,ts-route-plan-service,POST,172.24.0.55,500,261
1783,ts-travel-plan-service,POST,172.24.0.1,500,292
1784,ts-station-service,GET,172.24.0.79,200,8
1784,ts-station-service,GET,172.24.0.79,200,7
1784,ts-route-service,GET,172.24.0.79,200,9
1784,ts-route-plan-service,POST,172.24.0.55,500,76
1784,ts-travel-plan-service,POST,172.24.0.1,500,103
1785,ts-station-service,GET,172.24.0.79,200,8
1785,ts-station-service,GET,172.24.0.79,200,6
1785,ts-route-service,GET,172.24.0.79,200,8
1785,ts-route-plan-service,POST,172.24.0.55,500,69
1785,ts-travel-plan-service,POST,172.24.0.1,500,102
1786,ts-station-service,GET,172.24.0.79,200,7
1786,ts-station-service,GET,172.24.0.79,200,7
1786,ts-route-service,GET,172.24.0.79,200,9
1786,ts-route-plan-service,POST,172.24.0.55,500,73
1786,ts-travel-plan-service,POST,172.24.0.1,500,104
1787,ts-station-service,GET,172.24.0.79,200,7
1787,ts-station-service,GET,172.24.0.79,200,8
1787,ts-route-service,GET,172.24.0.79,200,10
1787,ts-route-plan-service,POST,172.24.0.55,500,72
1787,ts-travel-plan-service,POST,172.24.0.1,500,102
1788,ts-station-service,GET,172.24.0.6,200,7
1788,ts-station-service,GET,172.24.0.6,200,6
1788,ts-basic-service,GET,172.24.0.61,200,25
1788,ts-basic-service,GET,172.24.0.61,200,26
1788,ts-ticketinfo-service,GET,172.24.0.63,200,44
1788,ts-ticketinfo-service,GET,172.24.0.63,200,46
1788,ts-route-service,GET,172.24.0.63,200,8
1788,ts-route-service,GET,172.24.0.63,200,8
1788,ts-route-service,GET,172.24.0.63,200,7
1788,ts-route-service,GET,172.24.0.63,200,6
1788,ts-route-service,GET,172.24.0.63,200,8
1788,ts-route-service,GET,172.24.0.63,200,6
1788,ts-travel-service,POST,172.24.0.79,500,236
1788,ts-route-plan-service,POST,172.24.0.55,500,258
1788,ts-travel-plan-service,POST,172.24.0.1,500,285
1789,ts-station-service,GET,172.24.0.6,200,6
1789,ts-station-service,GET,172.24.0.6,200,7
1789,ts-basic-service,GET,172.24.0.61,200,22
1789,ts-basic-service,GET,172.24.0.61,200,24
1789,ts-ticketinfo-service,GET,172.24.0.63,200,42
1789,ts-ticketinfo-service,GET,172.24.0.63,200,42
1789,ts-route-service,GET,172.24.0.63,200,7
1789,ts-route-service,GET,172.24.0.63,200,6
1789,ts-route-service,GET,172.24.0.63,200,9
1789,ts-route-service,GET,172.24.0.63,200,6
1789,ts-route-service,GET,172.24.0.63,200,7
1789,ts-route-service,GET,172.24.0.63,200,6
1789,ts-travel-service,POST,172.24.0.79,500,215
1789,ts-route-plan-service,POST,172.24.0.55,500,238
1789,ts-travel-plan-service,POST,172.24.0.1,500,262
1790,ts-station-service,GET,172.24.0.6,200,7
1790,ts-station-service,GET,172.24.0.6,200,6
1790,ts-basic-service,GET,172.24.0.61,200,22
1790,ts-basic-service,GET,172.24.0.61,200,23
1790,ts-ticketinfo-service,GET,172.24.0.63,200,39
1790,ts-ticketinfo-service,GET,172.24.0.63,200,41
1790,ts-route-service,GET,172.24.0.63,200,8
1790,ts-route-service,GET,172.24.0.63,200,9
1790,ts-route-service,GET,172.24.0.63,200,8
1790,ts-route-service,GET,172.24.0.63,200,6
1790,ts-route-service,GET,172.24.0.63,200,6
1790,ts-route-service,GET,172.24.0.63,200,6
1790,ts-travel-service,POST,172.24.0.79,500,220
1790,ts-route-plan-service,POST,172.24.0.55,500,245
1790,ts-travel-plan-service,POST,172.24.0.1,500,272
1791,ts-travel-service,POST,172.24.0.79,200,7
1791,ts-route-plan-service,POST,172.24.0.55,400,27
1791,ts-travel-plan-service,POST,172.24.0.1,500,53
1792,ts-station-service,GET,172.24.0.6,200,7
1792,ts-station-service,GET,172.24.0.6,200,7
1792,ts-basic-service,GET,172.24.0.61,200,25
1792,ts-basic-service,GET,172.24.0.61,200,25
1792,ts-ticketinfo-service,GET,172.24.0.63,200,46
1792,ts-ticketinfo-service,GET,172.24.0.63,200,45
1792,ts-route-service,GET,172.24.0.63,200,7
1792,ts-route-service,GET,172.24.0.63,200,7
1792,ts-route-service,GET,172.24.0.63,200,7
1792,ts-route-service,GET,172.24.0.63,200,6
1792,ts-route-service,GET,172.24.0.63,200,7
1792,ts-route-service,GET,172.24.0.63,200,6
1792,ts-travel-service,POST,172.24.0.55,500,230
1792,ts-travel-plan-service,POST,172.24.0.1,500,266
1793,ts-station-service,GET,172.24.0.6,200,6
1793,ts-station-service,GET,172.24.0.6,200,7
1793,ts-basic-service,GET,172.24.0.61,200,26
1793,ts-basic-service,GET,172.24.0.61,200,25
1793,ts-ticketinfo-service,GET,172.24.0.63,200,44
1793,ts-ticketinfo-service,GET,172.24.0.63,200,42
1793,ts-route-service,GET,172.24.0.63,200,7
1793,ts-route-service,GET,172.24.0.63,200,8
1793,ts-route-service,GET,172.24.0.63,200,7
1793,ts-route-service,GET,172.24.0.63,200,7
1793,ts-route-service,GET,172.24.0.63,200,8
1793,ts-route-service,GET,172.24.0.63,200,7
1793,ts-travel-service,POST,172.24.0.55,500,225
1793,ts-travel-plan-service,POST,172.24.0.1,500,248
1794,ts-travel-service,POST,172.24.0.55,200,6
1794,ts-travel-plan-service,POST,172.24.0.1,400,37
1795,ts-station-service,GET,172.24.0.6,200,7
1795,ts-station-service,GET,172.24.0.6,200,8
1795,ts-basic-service,GET,172.24.0.61,200,26
1795,ts-basic-service,GET,172.24.0.61,200,27
1795,ts-ticketinfo-service,GET,172.24.0.63,200,43
1795,ts-ticketinfo-service,GET,172.24.0.63,200,45
1795,ts-route-service,GET,172.24.0.63,200,8
1795,ts-route-service,GET,172.24.0.63,200,7
1795,ts-route-service,GET,172.24.0.63,200,7
1795,ts-route-service,GET,172.24.0.63,200,8
1795,ts-route-service,GET,172.24.0.63,200,8
1795,ts-route-service,GET,172.24.0.63,200,8
1795,ts-travel-service,POST,172.24.0.55,500,239
1795,ts-travel-plan-service,POST,172.24.0.1,500,264
1796,ts-station-service,GET,172.24.0.6,200,7
1796,ts-station-service,GET,172.24.0.6,200,7
1796,ts-basic-service,GET,172.24.0.61,200,23
1796,ts-basic-service,GET,172.24.0.61,200,26
1796,ts-ticketinfo-service,GET,172.24.0.63,200,41
1796,ts-ticketinfo-service,GET,172.24.0.63,200,44
1796,ts-route-service,GET,172.24.0.63,200,8
1796,ts-route-service,GET,172.24.0.63,200,7
1796,ts-route-service,GET,172.24.0.63,200,7
1796,ts-route-service,GET,172.24.0.63,200,7
1796,ts-route-service,GET,172.24.0.63,200,7
1796,ts-route-service,GET,172.24.0.63,200,7
1796,ts-travel-service,POST,172.24.0.55,500,226
1796,ts-travel-plan-service,POST,172.24.0.1,500,249
1797,ts-station-service,GET,172.24.0.6,200,7
1797,ts-station-service,GET,172.24.0.6,200,8
1797,ts-basic-service,GET,172.24.0.61,200,26
1797,ts-basic-service,GET,172.24.0.61,200,25
1797,ts-ticketinfo-service,GET,172.24.0.63,200,45
1797,ts-ticketinfo-service,GET,172.24.0.63,200,43
1797,ts-route-service,GET,172.24.0.63,200,7
1797,ts-route-service,GET,172.24.0.63,200,7
1797,ts-route-service,GET,172.24.0.63,200,7
1797,ts-route-service,GET,172.24.0.63,200,7
1797,ts-route-service,GET,172.24.0.63,200,7
1797,ts-route-service,GET,172.24.0.63,200,9
1797,ts-travel-service,POST,172.24.0.55,500,226
1797,ts-travel-plan-service,POST,172.24.0.1,500,248
1798,ts-station-service,GET,172.24.0.6,200,7
1798,ts-station-service,GET,172.24.0.6,200,7
1798,ts-basic-service,GET,172.24.0.61,200,26
1798,ts-basic-service,GET,172.24.0.61,200,26
1798,ts-ticketinfo-service,GET,172.24.0.63,200,43
1798,ts-ticketinfo-service,GET,172.24.0.63,200,44
1798,ts-route-service,GET,172.24.0.63,200,7
1798,ts-route-service,GET,172.24.0.63,200,7
1798,ts-route-service,GET,172.24.0.63,200,7
1798,ts-route-service,GET,172.24.0.63,200,9
1798,ts-route-service,GET,172.24.0.63,200,8
1798,ts-route-service,GET,172.24.0.63,200,6
1798,ts-travel-service,POST,172.24.0.55,500,232
1798,ts-travel-plan-service,POST,172.24.0.1,500,258
1799,ts-station-service,GET,172.24.0.6,200,7
1799,ts-station-service,GET,172.24.0.6,200,6
1799,ts-basic-service,GET,172.24.0.61,200,23
1799,ts-basic-service,GET,172.24.0.61,200,25
1799,ts-ticketinfo-service,GET,172.24.0.63,200,41
1799,ts-ticketinfo-service,GET,172.24.0.63,200,42
1799,ts-route-service,GET,172.24.0.63,200,7
1799,ts-route-service,GET,172.24.0.63,200,8
1799,ts-route-service,GET,172.24.0.63,200,9
1799,ts-route-service,GET,172.24.0.63,200,8
1799,ts-route-service,GET,172.24.0.63,200,7
1799,ts-route-service,GET,172.24.0.63,200,7
1799,ts-travel-service,POST,172.24.0.55,500,223
1799,ts-travel-plan-service,POST,172.24.0.1,500,245
1800,ts-station-service,GET,172.24.0.6,200,7
1800,ts-station-service,GET,172.24.0.6,200,8
1800,ts-basic-service,GET,172.24.0.61,200,25
1800,ts-basic-service,GET,172.24.0.61,200,25
1800,ts-ticketinfo-service,GET,172.24.0.63,200,43
1800,ts-ticketinfo-service,GET,172.24.0.63,200,43
1800,ts-route-service,GET,172.24.0.63,200,7
1800,ts-route-service,GET,172.24.0.63,200,9
1800,ts-route-service,GET,172.24.0.63,200,6
1800,ts-route-service,GET,172.24.0.63,200,7
1800,ts-route-service,GET,172.24.0.63,200,6
1800,ts-route-service,GET,172.24.0.63,200,7
1800,ts-travel-service,POST,172.24.0.55,500,226
1800,ts-travel-plan-service,POST,172.24.0.1,500,250
1801,ts-station-service,GET,172.24.0.6,200,8
1801,ts-station-service,GET,172.24.0.6,200,7
1801,ts-basic-service,GET,172.24.0.61,200,26
1801,ts-basic-service,GET,172.24.0.61,200,25
1801,ts-ticketinfo-service,GET,172.24.0.63,200,46
1801,ts-ticketinfo-service,GET,172.24.0.63,200,44
1801,ts-route-service,GET,172.24.0.63,200,8
1801,ts-route-service,GET,172.24.0.63,200,7
1801,ts-route-service,GET,172.24.0.63,200,7
1801,ts-route-service,GET,172.24.0.63,200,6
1801,ts-route-service,GET,172.24.0.63,200,6
1801,ts-route-service,GET,172.24.0.63,200,6
1801,ts-travel-service,POST,172.24.0.55,500,238
1801,ts-travel-plan-service,POST,172.24.0.1,500,263
1802,ts-station-service,GET,172.24.0.6,200,7
1802,ts-station-service,GET,172.24.0.6,200,8
1802,ts-basic-service,GET,172.24.0.61,200,23
1802,ts-basic-service,GET,172.24.0.61,200,23
1802,ts-ticketinfo-service,GET,172.24.0.63,200,42
1802,ts-ticketinfo-service,GET,172.24.0.63,200,42
1802,ts-route-service,GET,172.24.0.63,200,7
1802,ts-route-service,GET,172.24.0.63,200,6
1802,ts-route-service,GET,172.24.0.63,200,7
1802,ts-route-service,GET,172.24.0.63,200,8
1802,ts-route-service,GET,172.24.0.63,200,7
1802,ts-route-service,GET,172.24.0.63,200,7
1802,ts-travel-service,POST,172.24.0.55,500,224
1802,ts-travel-plan-service,POST,172.24.0.1,500,246
1803,ts-travel-plan-service,GET,172.24.0.1,200,12
1804,ts-travel-plan-service,GET,172.24.0.1,403,30
1805,ts-travel-plan-service,GET,172.24.0.1,403,13
1806,ts-travel-plan-service,GET,172.24.0.1,403,11
1807,ts-travel-plan-service,GET,172.24.0.1,403,10
1808,ts-travel-plan-service,GET,172.24.0.1,403,10
1809,ts-travel-plan-service,GET,172.24.0.1,403,10
1810,ts-travel-plan-service,GET,172.24.0.1,403,11
1811,ts-travel-plan-service,GET,172.24.0.1,403,10
1812,ts-travel-plan-service,GET,172.24.0.1,403,9
1813,ts-travel-plan-service,GET,172.24.0.1,403,10
1814,ts-travel-plan-service,GET,172.24.0.1,403,10
1815,ts-travel-plan-service,GET,172.24.0.1,403,8
1816,ts-travel-plan-service,GET,172.24.0.1,403,8
1817,ts-travel-plan-service,GET,172.24.0.1,403,8
1818,ts-travel-plan-service,GET,172.24.0.1,403,9
1819,ts-travel-plan-service,GET,172.24.0.1,403,9
1820,ts-travel-plan-service,GET,172.24.0.1,403,9
1821,ts-travel-plan-service,GET,172.24.0.1,403,8
1822,ts-travel-plan-service,GET,172.24.0.1,403,9
1823,ts-travel-plan-service,GET,172.24.0.1,403,9
1824,ts-travel-plan-service,GET,172.24.0.1,500,11
1825,ts-travel-plan-service,PUT,172.24.0.1,500,6
1826,ts-travel-plan-service,POST,172.24.0.1,500,7
1827,ts-travel-plan-service,DELETE,172.24.0.1,500,8
1828,ts-travel-plan-service,PATCH,172.24.0.1,0,0
1829,ts-travel-plan-service,HEAD,172.24.0.1,500,10
1831,ts-travel-plan-service,GET,172.24.0.1,200,17
1832,ts-travel-plan-service,GET,172.24.0.1,200,6
1833,ts-travel-plan-service,GET,172.24.0.1,403,8
1834,ts-travel-plan-service,GET,172.24.0.1,403,8
1835,ts-travel-plan-service,GET,172.24.0.1,403,7
1836,ts-travel-plan-service,GET,172.24.0.1,403,6
1837,ts-travel-plan-service,GET,172.24.0.1,200,10
1838,ts-travel-plan-service,GET,172.24.0.1,200,5
1839,ts-travel-plan-service,GET,172.24.0.1,403,8
1840,ts-travel-plan-service,GET,172.24.0.1,403,7
1841,ts-travel-plan-service,GET,172.24.0.1,403,8
1842,ts-travel-plan-service,GET,172.24.0.1,403,8
1843,ts-travel-plan-service,POST,172.24.0.1,403,9
1844,ts-travel-plan-service,POST,172.24.0.1,403,8
1845,ts-travel-plan-service,GET,172.24.0.1,403,9
1846,ts-travel-plan-service,GET,172.24.0.1,403,8
1847,ts-travel-plan-service,GET,172.24.0.1,403,7
1848,ts-travel-plan-service,GET,172.24.0.1,403,8
1849,ts-travel-plan-service,GET,172.24.0.1,403,8
1850,ts-travel-plan-service,GET,172.24.0.1,403,8
1851,ts-travel-plan-service,GET,172.24.0.1,403,8
1852,ts-travel-plan-service,GET,172.24.0.1,403,7
1853,ts-train-service,GET,172.24.0.1,200,17
1854,ts-train-service,PUT,172.24.0.1,200,27
1855,ts-train-service,PUT,172.24.0.1,200,11
1856,ts-train-service,PUT,172.24.0.1,200,8
1857,ts-train-service,PUT,172.24.0.1,200,8
1858,ts-train-service,PUT,172.24.0.1,200,8
1859,ts-train-service,PUT,172.24.0.1,200,8
1860,ts-train-service,PUT,172.24.0.1,200,8
1861,ts-train-service,POST,172.24.0.1,200,11
1862,ts-train-service,POST,172.24.0.1,200,11
1863,ts-train-service,POST,172.24.0.1,200,11
1864,ts-train-service,POST,172.24.0.1,200,10
1865,ts-train-service,POST,172.24.0.1,200,10
1866,ts-train-service,POST,172.24.0.1,200,9
1867,ts-train-service,POST,172.24.0.1,200,10
1868,ts-train-service,GET,172.24.0.1,200,8
1869,ts-train-service,GET,172.24.0.1,200,10
1870,ts-train-service,GET,172.24.0.1,200,7
1871,ts-train-service,DELETE,172.24.0.1,200,9
1872,ts-train-service,DELETE,172.24.0.1,200,8
1873,ts-train-service,GET,172.24.0.1,403,31
1874,ts-train-service,GET,172.24.0.1,403,9
1875,ts-train-service,GET,172.24.0.1,403,9
1876,ts-train-service,GET,172.24.0.1,403,9
1877,ts-train-service,GET,172.24.0.1,403,8
1878,ts-train-service,GET,172.24.0.1,403,11
1879,ts-train-service,GET,172.24.0.1,403,8
1880,ts-train-service,GET,172.24.0.1,403,10
1881,ts-train-service,GET,172.24.0.1,403,8
1882,ts-train-service,GET,172.24.0.1,403,8
1883,ts-train-service,GET,172.24.0.1,403,8
1884,ts-train-service,GET,172.24.0.1,403,7
1885,ts-train-service,GET,172.24.0.1,403,9
1886,ts-train-service,GET,172.24.0.1,403,8
1887,ts-train-service,GET,172.24.0.1,403,9
1888,ts-train-service,GET,172.24.0.1,403,8
1889,ts-train-service,GET,172.24.0.1,403,8
1890,ts-train-service,GET,172.24.0.1,403,10
1891,ts-train-service,GET,172.24.0.1,403,7
1892,ts-train-service,GET,172.24.0.1,403,6
1893,ts-train-service,GET,172.24.0.1,500,15
1894,ts-train-service,PUT,172.24.0.1,500,11
1895,ts-train-service,POST,172.24.0.1,500,7
1896,ts-train-service,DELETE,172.24.0.1,500,7
1897,ts-train-service,PATCH,172.24.0.1,0,0
1898,ts-train-service,HEAD,172.24.0.1,500,8
1900,ts-train-service,GET,172.24.0.1,200,18
1901,ts-train-service,GET,172.24.0.1,200,6
1902,ts-train-service,GET,172.24.0.1,403,7
1903,ts-train-service,GET,172.24.0.1,403,6
1904,ts-train-service,GET,172.24.0.1,403,7
1905,ts-train-service,GET,172.24.0.1,403,7
1906,ts-train-service,GET,172.24.0.1,200,12
1907,ts-train-service,GET,172.24.0.1,200,5
1908,ts-train-service,GET,172.24.0.1,403,8
1909,ts-train-service,GET,172.24.0.1,403,7
1910,ts-train-service,GET,172.24.0.1,403,6
1911,ts-train-service,GET,172.24.0.1,403,7
1912,ts-train-service,POST,172.24.0.1,403,8
1913,ts-train-service,POST,172.24.0.1,403,10
1914,ts-train-service,GET,172.24.0.1,403,7
1915,ts-train-service,GET,172.24.0.1,403,8
1916,ts-train-service,GET,172.24.0.1,403,8
1917,ts-train-service,GET,172.24.0.1,403,8
1918,ts-train-service,GET,172.24.0.1,403,7
1919,ts-train-service,GET,172.24.0.1,403,8
1920,ts-train-service,GET,172.24.0.1,403,7
1921,ts-train-service,GET,172.24.0.1,403,7
1922,ts-order-service,GET,172.24.0.17,500,7
1922,ts-security-service,GET,172.24.0.57,500,29
1922,ts-preserve-service,POST,172.24.0.1,500,279
1923,ts-order-service,GET,172.24.0.17,500,8
1923,ts-security-service,GET,172.24.0.57,500,28
1923,ts-preserve-service,POST,172.24.0.1,500,66
1924,ts-order-service,GET,172.24.0.17,500,7
1924,ts-security-service,GET,172.24.0.57,500,26
1924,ts-preserve-service,POST,172.24.0.1,500,54
1925,ts-order-service,GET,172.24.0.17,500,7
1925,ts-security-service,GET,172.24.0.57,500,28
1925,ts-preserve-service,POST,172.24.0.1,500,57
1926,ts-order-service,GET,172.24.0.17,500,7
1926,ts-security-service,GET,172.24.0.57,500,24
1926,ts-preserve-service,POST,172.24.0.1,500,48
1927,ts-order-service,GET,172.24.0.17,500,8
1927,ts-security-service,GET,172.24.0.57,500,29
1927,ts-preserve-service,POST,172.24.0.1,500,55
1928,ts-order-service,GET,172.24.0.17,500,8
1928,ts-security-service,GET,172.24.0.57,500,27
1928,ts-preserve-service,POST,172.24.0.1,500,55
1929,ts-order-service,GET,172.24.0.17,500,8
1929,ts-security-service,GET,172.24.0.57,500,26
1929,ts-preserve-service,POST,172.24.0.1,500,51
1930,ts-order-service,GET,172.24.0.17,500,8
1930,ts-security-service,GET,172.24.0.57,500,27
1930,ts-preserve-service,POST,172.24.0.1,500,52
1931,ts-order-service,GET,172.24.0.17,500,7
1931,ts-security-service,GET,172.24.0.57,500,26
1931,ts-preserve-service,POST,172.24.0.1,500,48
1932,ts-order-service,GET,172.24.0.17,500,7
1932,ts-security-service,GET,172.24.0.57,500,28
1932,ts-preserve-service,POST,172.24.0.1,500,52
1933,ts-order-service,GET,172.24.0.17,500,7
1933,ts-security-service,GET,172.24.0.57,500,25
1933,ts-preserve-service,POST,172.24.0.1,500,48
1934,ts-order-service,GET,172.24.0.17,500,6
1934,ts-security-service,GET,172.24.0.57,500,22
1934,ts-preserve-service,POST,172.24.0.1,500,42
1935,ts-order-service,GET,172.24.0.17,500,6
1935,ts-security-service,GET,172.24.0.57,500,24
1935,ts-preserve-service,POST,172.24.0.1,500,44
1936,ts-order-service,GET,172.24.0.17,500,8
1936,ts-security-service,GET,172.24.0.57,500,27
1936,ts-preserve-service,POST,172.24.0.1,500,49
1937,ts-order-service,GET,172.24.0.17,500,6
1937,ts-security-service,GET,172.24.0.57,500,22
1937,ts-preserve-service,POST,172.24.0.1,500,45
1938,ts-order-service,GET,172.24.0.17,500,10
1938,ts-security-service,GET,172.24.0.57,500,28
1938,ts-preserve-service,POST,172.24.0.1,500,48
1939,ts-order-service,GET,172.24.0.17,500,7
1939,ts-security-service,GET,172.24.0.57,500,26
1939,ts-preserve-service,POST,172.24.0.1,500,50
1940,ts-order-service,GET,172.24.0.17,500,7
1940,ts-security-service,GET,172.24.0.57,500,27
1940,ts-preserve-service,POST,172.24.0.1,500,50
1941,ts-order-service,GET,172.24.0.17,500,7
1941,ts-security-service,GET,172.24.0.57,500,27
1941,ts-preserve-service,POST,172.24.0.1,500,50
1942,ts-order-service,GET,172.24.0.17,500,8
1942,ts-security-service,GET,172.24.0.57,500,26
1942,ts-preserve-service,POST,172.24.0.1,500,51
1943,ts-order-service,GET,172.24.0.17,500,7
1943,ts-security-service,GET,172.24.0.57,500,29
1943,ts-preserve-service,POST,172.24.0.1,500,53
1944,ts-order-service,GET,172.24.0.17,500,7
1944,ts-security-service,GET,172.24.0.57,500,27
1944,ts-preserve-service,POST,172.24.0.1,500,49
1945,ts-order-service,GET,172.24.0.17,500,7
1945,ts-security-service,GET,172.24.0.57,500,26
1945,ts-preserve-service,POST,172.24.0.1,500,50
1946,ts-order-service,GET,172.24.0.17,500,8
1946,ts-security-service,GET,172.24.0.57,500,30
1946,ts-preserve-service,POST,172.24.0.1,500,53
1947,ts-order-service,GET,172.24.0.17,500,9
1947,ts-security-service,GET,172.24.0.57,500,39
1947,ts-preserve-service,POST,172.24.0.1,500,64
1948,ts-order-service,GET,172.24.0.17,500,7
1948,ts-security-service,GET,172.24.0.57,500,28
1948,ts-preserve-service,POST,172.24.0.1,500,53
1949,ts-order-service,GET,172.24.0.17,500,8
1949,ts-security-service,GET,172.24.0.57,500,28
1949,ts-preserve-service,POST,172.24.0.1,500,51
1950,ts-order-service,GET,172.24.0.17,500,7
1950,ts-security-service,GET,172.24.0.57,500,27
